
# material density [g/cm^3] 
XX:Ge_density:XX	10	5.323
# atomic weight [g/mol]
XX:Ge_weight:XX	101	72.63




#LIBRARY    ENDF/B-VII.1
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
#token id energy[MeV] cross-section[barn]
XX:Ge_neutron_total_cross-section_0.01MeV:XX	20	0.01	10.5
XX:Ge_neutron_total_cross-section_0.015MeV:XX	20	0.015	9.48
XX:Ge_neutron_total_cross-section_0.02MeV:XX	20	0.02	8.87
XX:Ge_neutron_total_cross-section_0.03MeV:XX	20	0.03	8.14
XX:Ge_neutron_total_cross-section_0.04MeV:XX	20	0.04	7.71
XX:Ge_neutron_total_cross-section_0.05MeV:XX	20	0.05	7.42
XX:Ge_neutron_total_cross-section_0.06MeV:XX	20	0.06	7.20
XX:Ge_neutron_total_cross-section_0.08MeV:XX	20	0.08	6.89
XX:Ge_neutron_total_cross-section_0.1MeV:XX	20	0.1	6.68
XX:Ge_neutron_total_cross-section_0.15MeV:XX	20	0.15	6.32
XX:Ge_neutron_total_cross-section_0.2MeV:XX	20	0.2	6.08
XX:Ge_neutron_total_cross-section_0.3MeV:XX	20	0.3	5.75
XX:Ge_neutron_total_cross-section_0.4MeV:XX	20	0.4	5.51
XX:Ge_neutron_total_cross-section_0.5MeV:XX	20	0.5	5.32
XX:Ge_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.15
XX:Ge_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.66
XX:Ge_neutron_total_cross-section_1.0MeV:XX	20	1	4.27
XX:Ge_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.91
XX:Ge_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.67
XX:Ge_neutron_total_cross-section_2MeV:XX	20	2	3.43
XX:Ge_neutron_total_cross-section_3MeV:XX	20	3	3.54
XX:Ge_neutron_total_cross-section_4MeV:XX	20	4	3.76
XX:Ge_neutron_total_cross-section_5MeV:XX	20	5	3.89
XX:Ge_neutron_total_cross-section_6MeV:XX	20	6	3.96
XX:Ge_neutron_total_cross-section_8MeV:XX	20	8	3.97
XX:Ge_neutron_total_cross-section_10MeV:XX	20	10	3.86
XX:Ge_neutron_total_cross-section_15MeV:XX	20	15	3.23
XX:Ge_neutron_total_cross-section_20MeV:XX	20	20	2.69

#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
XX:Ge_neutron_total_cross-section_30MeV:XX	20	30	2.59
XX:Ge_neutron_total_cross-section_50MeV:XX	20	50	2.94

# 0.01 MeV to 20 MeV
#LIBRARY	ENDF/B-VII.0
#REACTION	GE-74(N,TOT),SIG
#NUCLEUS	Ge-74

# 20 MeV to 50 MeV
#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74

#energy [eV]	x-section [b]
43.3009	0.0602
41.9412	0.065305
40.5451	0.068788
39.1088	0.070326
37.6273	0.069963
34.5051	0.067328
33.6859	0.067937
32.4234	0.071928
31.7756	0.076046
31.1158	0.082148
30.2162	0.094282
29.5255	0.10719
28.9976	0.1195
28.1891	0.14305
27.3589	0.17391
26.344	0.22218
25.5585	0.26845
24.9543	0.30982
24.0216	0.38433
23.0537	0.4762
21.8545	0.61187
20.9125	0.73606
19.4183	0.96534
17.8048	1.2563
16.6457	1.4909
14.4019	1.995
12.4634	2.4654
10.7879	2.8792
7.6221	3.6132
0	4.5055
# end data set

# start data set
20.0
180	0.0039758
174.904	0.0055751
173.02	0.0067619
170.587	0.008406
169.112	0.0093153
167.211	0.01023
165.555	0.010688
163.84	0.010762
161.558	0.010197
159.521	0.0091262
154.856	0.0056693
153.813	0.0049307
152.317	0.0040291
150.893	0.0034081
149.978	0.0031554
149.308	0.0030483
148.571	0.0030084
148.328	0.0030131
147.374	0.0031151
146.547	0.0033068
145.339	0.00374
144.168	0.0043027
141.195	0.0060561
139.78	0.006877
138.406	0.0075559
137.068	0.0080447
135.764	0.0083197
134.49	0.0083793
133.244	0.0082408
130.826	0.0075085
128.495	0.0064782
126.239	0.0055438
125.136	0.0052207
124.049	0.0050376
123.376	0.0050045
122.975	0.0050167
121.915	0.0051712
120.868	0.0055054
119.832	0.0060153
118.807	0.0066894
117.793	0.0075099
115.793	0.0094943
113.828	0.011747
111.894	0.014026
109.988	0.016102
108.106	0.017785
106.246	0.018944
104.404	0.019509
102.579	0.019484
100.769	0.018932
98.9708	0.017979
97.1831	0.016797
95.4039	0.015598
93.6315	0.014614
91.8639	0.014083
91.202	0.014048
90.5405	0.01412
89.2182	0.014621
87.4557	0.016121
85.6922	0.018656
83.9262	0.022227
82.1558	0.026738
80.3793	0.03198
78.5949	0.037635
76.8007	0.043296
74.9948	0.048487
73.175	0.052704
71.3391	0.055469
69.4846	0.056385
67.6089	0.055207
65.7092	0.051902
63.7822	0.046713
61.8244	0.040204
59.8317	0.03327
57.7996	0.027111
56.7671	0.024758
55.7227	0.023131
54.6656	0.022407
53.5949	0.022747
52.5098	0.024281
51.409	0.027096
50.2916	0.031223
49.1563	0.036618
48.0017	0.043147
46.8262	0.050574
44.4055	0.066611
41.8776	0.08063
40.5669	0.085267
39.2208	0.087487
37.8353	0.086876
36.4059	0.08342
33.3919	0.071737
31.7923	0.068636
30.9653	0.069864
30.1179	0.074205
29.2486	0.082896
28.581	0.093171
28.0708	0.10349
27.2893	0.12404
26.4866	0.15194
26.0002	0.17258
25.1281	0.21743
24.4551	0.25952
23.4118	0.33887
22.3229	0.4415
21.1627	0.57468
20.2512	0.6973
18.8053	0.92476
17.2436	1.2147
16.1216	1.4491
13.9492	1.9541
12.0723	2.4263
10.4497	2.8421
7.38347	3.5805
0	4.4789
# end data set
# end of data
