
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.34
# atomic weight [g/mol]
XX:Pb_weight:XX	101	207.2

#LIBRARY    ENDF/B-VII.1
#REACTION   PB-208(N,TOT),SIG
#NUCLEUS    Pb-208
#token id energy[MeV] cross-section[barn]
XX:Pb_neutron_total_cross-section_0.01MeV:XX	20	0.01	11.2
XX:Pb_neutron_total_cross-section_0.015MeV:XX	20	0.015	11.1
XX:Pb_neutron_total_cross-section_0.02MeV:XX	20	0.02	11.0
XX:Pb_neutron_total_cross-section_0.03MeV:XX	20	0.03	10.8
XX:Pb_neutron_total_cross-section_0.04MeV:XX	20	0.04	10.7
XX:Pb_neutron_total_cross-section_0.05MeV:XX	20	0.05	10.5
XX:Pb_neutron_total_cross-section_0.06MeV:XX	20	0.06	10.4
XX:Pb_neutron_total_cross-section_0.08MeV:XX	20	0.08	15.5
XX:Pb_neutron_total_cross-section_0.1MeV:XX	20	0.1	9.79
XX:Pb_neutron_total_cross-section_0.15MeV:XX	20	0.15	9.03
XX:Pb_neutron_total_cross-section_0.2MeV:XX	20	0.2	8.37
XX:Pb_neutron_total_cross-section_0.3MeV:XX	20	0.3	7.16
XX:Pb_neutron_total_cross-section_0.4MeV:XX	20	0.4	6.05
XX:Pb_neutron_total_cross-section_0.5MeV:XX	20	0.5	1.39
XX:Pb_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.03
XX:Pb_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.14
XX:Pb_neutron_total_cross-section_1.0MeV:XX	20	1	3.99
XX:Pb_neutron_total_cross-section_1.25MeV:XX	20	1.25	7.06
XX:Pb_neutron_total_cross-section_1.5MeV:XX	20	1.5	4.98
XX:Pb_neutron_total_cross-section_2MeV:XX	20	2	7.36
XX:Pb_neutron_total_cross-section_3MeV:XX	20	3	7.83
XX:Pb_neutron_total_cross-section_4MeV:XX	20	4	7.71
XX:Pb_neutron_total_cross-section_5MeV:XX	20	5	7.41
XX:Pb_neutron_total_cross-section_6MeV:XX	20	6	6.57
XX:Pb_neutron_total_cross-section_8MeV:XX	20	8	5.43
XX:Pb_neutron_total_cross-section_10MeV:XX	20	10	5.12
XX:Pb_neutron_total_cross-section_15MeV:XX	20	15	5.51
XX:Pb_neutron_total_cross-section_20MeV:XX	20	20	5.84
XX:Pb_neutron_total_cross-section_30MeV:XX	20	30	5.76
XX:Pb_neutron_total_cross-section_50MeV:XX	20	50	4.29

#LIBRARY	ENDF/B-VII.0
#REACTION	PB-208(N,TOT),SIG
#NUCLEUS	Pb-208

#energy [eV]	x-section [b]
90896.9	10.0562
91236.4	10.0437
91688.9	10.0271
92141.5	10.0105
92641.9	9.99214
93117.6	9.9747
93751.9	9.95143
94386.1	9.92817
94544.7	9.92235
95020.4	9.91108
95654.7	9.89605
96289	9.88102
96923.2	9.86599
97795.4	9.84533
98508.9	9.82842
99460.3	9.80588
100299	9.78602
100412	9.78334
101363	9.7608
101714	9.75249
102315	9.73826
103266	9.71572
104217	9.69318
105169	9.67064
105803	9.65678
106039	9.65163
106754	9.63599
107535	9.61894
107547	9.61867
108182	9.60481
108816	9.59095
109292	9.58056
109767	9.57017
110084	9.56324
110402	9.55631
110560	9.55285
110957	9.54418
111274	9.53726
111591	9.53033
111908	9.5234
112146	9.51821
112384	9.51301
112622	9.50782
112780	9.50435
112939	9.50089
113097	9.49743
113256	9.49397
113454	9.48964
113613	9.48618
113771	9.48272
113890	9.48012
114009	9.47752
114128	9.47493
114247	9.47233
114366	9.46974
114445	9.47229
114524	9.47483
114604	9.47738
114683	9.47993
114762	9.48248
114841	9.48502
114921	9.48757
115000	9.49012
115087	9.49293
115159	9.49522
115230	9.50636
115285	9.51502
115317	9.51997
115381	9.52987
115444	9.53978
115507	9.54968
115587	9.56206
115603	9.56454
115634	9.57606
115682	9.59335
115729	9.61064
115777	9.62793
115825	9.64522
115856	9.65674
115872	9.66718
115920	9.69848
115967	9.72978
115999	9.75065
116031	9.77151
116047	9.78195
116062	9.79851
116094	9.83162
116126	9.86473
116158	9.89785
116173	9.91441
116189	9.93798
116221	9.98513
116237	10.0087
116269	10.0559
116300	10.1214
116332	10.187
116364	10.2525
116395	10.343
116419	10.4109
116443	10.4787
116467	10.5707
116491	10.6627
116514	10.7546
116538	10.8731
116562	10.9917
116586	11.139
116610	11.2864
116633	11.4719
116651	11.6111
116657	11.6574
116669	11.772
116687	11.944
116693	12.0013
116705	12.1402
116722	12.3485
116728	12.4179
116740	12.588
116758	12.843
116764	12.928
116776	13.1304
116788	13.3328
116794	13.45
116812	13.8016
116830	14.2106
116835	14.347
116841	14.5065
116853	14.8256
116859	14.9851
116865	15.1714
116881	15.6682
116896	16.2044
116901	16.3832
116911	16.7978
116921	17.2125
116926	17.4482
116936	17.9196
116941	18.1833
116950	18.7107
116955	19.0064
116965	19.5976
116975	20.2614
116980	20.5933
116985	20.9662
116995	21.7122
117005	22.5509
117010	22.9703
117015	23.4418
117025	24.3847
117034	25.4207
117039	25.9281
117044	26.4942
117054	27.6266
117058	28.2549
117068	29.5115
117073	30.2058
117082	31.5941
117087	32.3539
117096	33.8735
117101	34.6854
117106	35.4973
117120	38.0932
117125	38.9585
117160	45.6315
117172	47.7691
117176	48.4815
117184	49.7472
117187	50.3799
117195	51.4428
117199	51.9742
117203	52.3832
117210	53.0947
117213	53.2992
117221	53.8185
117222	53.8776
117228	54.0906
117229	54.132
117236	54.2026
117238	54.1581
117247	53.9841
117248	53.8948
117257	53.3807
117259	53.2389
117268	52.3881
117271	52.1055
117280	50.9747
117283	50.6356
117292	49.2793
117297	48.5179
117306	47.122
117323	44.2051
117347	40.0675
117353	38.9822
117361	37.7217
117372	35.9569
117377	35.2594
117386	33.8646
117388	33.6501
117399	32.1491
117401	31.9347
117410	30.7584
117415	30.1456
117420	29.5895
117430	28.4772
117440	27.4726
117445	26.9703
117450	26.5176
117460	25.612
117470	24.7965
117475	24.3887
117480	24.0215
117490	23.287
117504	22.3105
117509	21.985
117519	21.4171
117529	20.8493
117534	20.6009
117549	19.8557
117564	19.2029
117569	18.9853
117581	18.5309
117593	18.0765
117605	17.6828
117616	17.2891
117634	16.7772
117640	16.6066
117652	16.3085
117664	16.0104
117670	15.8799
117688	15.4883
117706	15.1532
117723	14.818
117741	14.5379
117759	14.2579
117777	14.0217
117795	13.7855
117813	13.5844
117830	13.3834
117854	13.1587
117878	12.934
117902	12.7484
117926	12.5628
117949	12.4076
117973	12.2524
117997	12.1263
118021	12.0003
118045	11.8742
118076	11.7394
118108	11.6045
118140	11.4979
118171	11.3912
118203	11.2845
118235	11.2023
118267	11.12
118298	11.0378
118330	10.9752
118362	10.9125
118393	10.8499
118425	10.7872
118457	10.7414
118504	10.6726
118552	10.6039
118584	10.558
118600	10.5417
118647	10.4925
118695	10.4434
118742	10.3942
118774	10.3615
118790	10.3501
118837	10.3162
118901	10.2709
118933	10.2482
118996	10.203
119028	10.1803
119059	10.1654
119123	10.1355
119186	10.1056
119250	10.0757
119329	10.0383
119377	10.0159
119440	9.99742
119519	9.97433
119599	9.95124
119678	9.92815
119757	9.90506
119836	9.88196
119876	9.87042
119916	9.8637
119995	9.85025
120074	9.8368
120193	9.81663
120312	9.79646
120431	9.77629
120550	9.75612
120629	9.74268
120669	9.73905
120827	9.72453
120986	9.71002
121145	9.69551
121343	9.67737
121501	9.66285
121660	9.64834
121818	9.63383
121867	9.62936
121898	9.62657
121977	9.6228
122215	9.6115
122453	9.60019
122691	9.58889
123008	9.57382
123325	9.55875
123587	9.54631
123642	9.54367
124038	9.52483
124197	9.5173
124514	9.50919
124831	9.50108
125306	9.48895
125307	9.48892
125783	9.47676
126258	9.4646
126655	9.45447
126893	9.44839
127074	9.44376
127210	9.44028
127527	9.43218
127765	9.4261
127963	9.42103
128161	9.41597
128320	9.41191
128439	9.40887
128558	9.40583
128677	9.4028
128756	9.40077
128835	9.39874
128914	9.39672
128974	9.3952
129033	9.39368
129093	9.39216
129152	9.39065
129207	9.38925
129251	9.38812
129290	9.38713
129335	9.38599
129367	9.38517
129403	9.38426
129438	9.38335
129462	9.38274
129474	9.38262
129498	9.38239
129522	9.38215
129546	9.38192
129570	9.38169
129594	9.38145
129618	9.38122
129635	9.38105
129653	9.38087
129671	9.3807
129689	9.38053
129701	9.38041
129707	9.3808
129725	9.38197
129743	9.38314
129755	9.38392
129767	9.3847
129779	9.38547
129791	9.38625
129803	9.38704
129815	9.38785
129827	9.38866
129840	9.38947
129852	9.39027
129861	9.39088
129870	9.39149
129879	9.3921
129889	9.39271
129898	9.39331
129906	9.39386
129914	9.39441
129922	9.39497
129931	9.39553
129939	9.39609
129947	9.39665
129956	9.39722
129961	9.3976
129964	9.39927
129969	9.40261
129975	9.40595
129981	9.40929
129986	9.41245
129991	9.41543
129996	9.41841
130000	9.42139
130005	9.42437
130010	9.42736
130015	9.43036
130020	9.43335
130024	9.43598
130030	9.43937
130034	9.44163
130037	9.44389
130041	9.44617
130042	9.44693
130045	9.45151
130048	9.45839
130052	9.46528
130056	9.47305
130060	9.48082
130065	9.48861
130067	9.49381
130069	9.49757
130070	9.50039
130073	9.51053
130075	9.52012
130078	9.52915
130080	9.5382
130083	9.54725
130085	9.55632
130087	9.56404
130088	9.56635
130090	9.5818
130093	9.59726
130095	9.611
130097	9.62301
130099	9.63504
130099	9.63679
130101	9.65296
130102	9.6719
130104	9.69087
130106	9.70985
130108	9.72887
130108	9.73225
130110	9.75292
130112	9.78679
130113	9.80939
130115	9.83202
130116	9.84903
130116	9.85743
130118	9.89112
130119	9.92485
130121	9.95862
130122	9.98681
130122	9.99246
130123	10.0249
130125	10.0655
130126	10.1061
130127	10.1468
130127	10.155
130128	10.1996
130129	10.2554
130131	10.3113
130131	10.3225
130132	10.3679
130133	10.4286
130134	10.4894
130135	10.5502
130136	10.6306
130137	10.711
130137	10.7513
130138	10.8029
130139	10.906
130139	10.9901
130140	11.0094
130140	11.0912
130141	11.1977
130141	11.255
130142	11.3164
130143	11.4495
130143	11.5621
130143	11.5873
130144	11.7515
130145	11.8464
130145	11.9304
130146	12.0838
130146	12.191
130146	12.2456
130147	12.4271
130147	12.4632
130147	12.635
130148	12.8497
130148	12.8928
130149	13.0967
130149	13.2755
130149	13.3646
130150	13.662
130150	13.7217
130150	13.9652
130151	14.2436
130151	14.2847
130152	14.6519
130152	14.8553
130152	15.0467
130153	15.4775
130153	15.5734
130153	15.9655
130154	16.4137
130154	16.4797
130154	17.0676
130155	17.396
130155	17.5431
130155	18.0622
130155	18.1371
130156	18.6263
130156	18.9536
130156	19.2219
130156	19.8497
130157	20.1959
130157	21.0875
130157	21.2508
130158	22.3138
130158	22.3173
130158	23.2941
130159	23.6523
130159	24.6889
130160	25.5975
130160	26.1624
130160	27.7135
130161	29.9904
130162	30.7491
130164	36.7584
130164	37.0105
130165	39.4343
130165	39.9055
130166	41.0573
130166	41.9932
130167	42.528
130167	43.3276
130167	43.8346
130168	44.4841
130168	44.6431
130168	45.2213
130169	45.3258
130169	45.7397
130169	45.8027
130170	45.9008
130170	45.9575
130170	45.9616
130171	45.8411
130171	45.8085
130171	45.4818
130171	45.3573
130172	45.0714
130172	44.8806
130172	44.3765
130173	43.9991
130173	43.5244
130173	42.8904
130174	42.2303
130174	41.408
130174	40.7377
130175	39.7225
130175	39.6623
130176	36.9986
130179	30.245
130179	29.9332
130180	27.9896
130180	27.693
130180	26.4289
130181	25.6604
130181	24.9472
130181	23.9119
130182	23.555
130182	22.3118
130182	22.2596
130183	21.1369
130183	20.8692
130184	20.1055
130184	19.5788
130184	19.1572
130185	18.5653
130185	18.4388
130185	18.0226
130185	17.6818
130186	17.5152
130186	17.0147
130186	16.6799
130186	16.5079
130187	16.0496
130187	15.8202
130187	15.6237
130188	15.2319
130188	15.0852
130188	14.8751
130189	14.5405
130189	14.4575
130189	14.2425
130190	13.9207
130191	13.6147
130191	13.4619
130191	13.3336
130192	13.0772
130192	12.9492
130192	12.8433
130193	12.6325
130193	12.5272
130194	12.4396
130194	12.2647
130195	12.1773
130195	12.0917
130196	11.9207
130196	11.7926
130196	11.7584
130197	11.6214
130198	11.4847
130199	11.3765
130199	11.2684
130200	11.1605
130201	11.0622
130202	10.9499
130202	10.9079
130203	10.8521
130204	10.7633
130205	10.6967
130205	10.6798
130206	10.6123
130207	10.5449
130208	10.4776
130208	10.444
130209	10.4162
130210	10.3605
130211	10.3049
130212	10.2587
130212	10.2516
130213	10.2095
130214	10.1674
130216	10.1183
130216	10.1078
130217	10.0763
130219	10.0343
130220	9.99237
130221	9.97839
130222	9.95878
130223	9.92938
130225	9.90001
130226	9.87068
130227	9.84137
130228	9.83892
130229	9.82121
130231	9.79708
130233	9.77297
130234	9.7489
130236	9.72486
130237	9.72006
130238	9.70896
130240	9.69513
130242	9.6813
130244	9.6675
130246	9.65141
130248	9.63533
130250	9.61927
130252	9.60322
130254	9.59406
130254	9.59068
130258	9.57887
130261	9.56708
130264	9.55699
130266	9.54691
130269	9.53684
130272	9.52678
130275	9.51672
130277	9.50668
130278	9.50445
130282	9.49928
130285	9.49458
130289	9.48921
130292	9.48384
130296	9.47849
130300	9.47314
130303	9.4678
130307	9.46246
130311	9.45713
130315	9.45135
130319	9.44514
130323	9.43893
130327	9.43317
130328	9.43304
130332	9.4313
130338	9.4287
130345	9.4261
130350	9.42412
130355	9.4219
130361	9.41969
130366	9.41747
130372	9.41526
130377	9.41305
130386	9.40973
130394	9.40643
130402	9.40312
130410	9.39982
130419	9.39652
130427	9.39322
130435	9.38992
130440	9.38797
130445	9.38774
130454	9.38725
130463	9.38676
130472	9.38628
130481	9.38579
130491	9.38531
130503	9.38467
130515	9.38402
130527	9.38338
130540	9.38274
130552	9.3821
130564	9.38147
130577	9.38083
130589	9.38019
130607	9.37924
130626	9.37828
130643	9.3774
130660	9.37654
130676	9.37568
130698	9.37454
130720	9.3734
130742	9.37226
130765	9.37113
130785	9.37008
130805	9.36904
130833	9.36759
130863	9.36607
130892	9.36455
130922	9.36304
130951	9.36155
130979	9.36008
131008	9.35862
131050	9.35643
131093	9.35423
131136	9.35204
131164	9.35155
131221	9.35057
131278	9.34959
131335	9.34861
131392	9.34763
131449	9.34665
131535	9.34519
131620	9.34372
131706	9.34225
131819	9.34029
131933	9.33834
132076	9.33589
132247	9.33296
132418	9.33003
132645	9.32611
132930	9.32123
133215	9.31634
133671	9.30852
134241	9.29874
134346	9.29693
134924	9.28701
135950	9.26941
137317	9.24595
139014	9.21681
139997	9.19995
142464	9.15761
144891	9.11596
146509	9.0882
147722	9.06738
148630	9.0518
149288	9.0405
149798	9.03174
150187	9.02508
150500	9.01971
150769	9.01509
150985	9.01139
151146	9.00863
151309	9.00583
151449	9.00342
151578	9.00121
151691	8.99927
151781	8.99772
151869	8.99622
151949	8.99485
152020	8.99363
152087	8.99249
152150	8.99141
152198	8.99058
152247	8.98975
152295	8.98892
152312	8.98864
152344	8.98647
152376	8.9843
152409	8.98213
152441	8.97996
152473	8.97779
152506	8.97562
152538	8.97345
152568	8.97147
152590	8.96997
152610	8.96867
152634	8.96704
152658	8.96542
152682	8.96379
152701	8.96258
152719	8.96136
152737	8.96014
152757	8.95884
152777	8.95749
152790	8.95659
152804	8.95569
152817	8.9548
152831	8.9539
152844	8.953
152858	8.95211
152871	8.95122
152885	8.95032
152898	8.94943
152908	8.94877
152918	8.9481
152928	8.94744
152932	8.94722
152939	8.94563
152949	8.94325
152959	8.94087
152968	8.93873
152977	8.9366
152986	8.93446
152995	8.93233
153004	8.9302
153013	8.92808
153022	8.92596
153029	8.92455
153035	8.92314
153041	8.92173
153047	8.92033
153053	8.91893
153058	8.91769
153065	8.91606
153072	8.91444
153077	8.91337
153082	8.9123
153087	8.91123
153091	8.91017
153095	8.90923
153101	8.90799
153107	8.90676
153110	8.90595
153114	8.90515
153118	8.90435
153121	8.90355
153125	8.90284
153129	8.90188
153134	8.90095
153137	8.90033
153140	8.89972
153143	8.89913
153146	8.89854
153149	8.898
153152	8.8975
153154	8.89701
153156	8.89677
153157	8.89774
153160	8.89968
153162	8.90165
153165	8.90363
153168	8.90564
153170	8.90741
153172	8.90895
153174	8.91051
153176	8.91208
153178	8.91368
153180	8.9153
153182	8.91657
153182	8.91829
153184	8.92571
153186	8.93241
153188	8.9384
153189	8.94442
153191	8.95046
153193	8.95654
153194	8.96267
153196	8.96883
153197	8.97401
153197	8.97647
153199	8.99006
153200	9.00246
153202	9.0149
153203	9.0274
153204	9.03998
153205	9.04883
153206	9.05552
153207	9.07794
153208	9.10046
153210	9.12082
153211	9.139
153212	9.16735
153213	9.19577
153214	9.22433
153215	9.24224
153215	9.25829
153216	9.3013
153217	9.34444
153218	9.38237
153218	9.38782
153219	9.4265
153220	9.47308
153220	9.51981
153221	9.52764
153221	9.5812
153222	9.64569
153223	9.71041
153223	9.72118
153224	9.79531
153224	9.87707
153225	9.94407
153225	9.95376
153226	10.05
153226	10.1368
153226	10.1489
153227	10.2689
153228	10.3772
153228	10.3924
153228	10.5431
153229	10.6794
153229	10.6977
153230	10.864
153230	10.9567
153230	11.0229
153231	11.199
153231	11.2872
153231	11.392
153232	11.6019
153232	11.6808
153232	11.8368
153233	12.0862
153233	12.1484
153234	12.3692
153234	12.6452
153234	12.6918
153235	12.9384
153235	13.2398
153235	13.3044
153235	13.5776
153236	14.0132
153236	14.1125
153237	14.7101
153237	14.8243
153238	15.37
153238	15.7418
153238	16.1173
153239	16.7642
153239	16.9222
153240	17.792
153240	17.9494
153241	19.1468
153241	19.232
153242	21.0554
153243	21.4264
153244	23.1189
153245	24.6054
153245	24.6398
153246	25.6483
153246	26.0065
153246	26.5114
153247	27.0295
153247	27.2881
153248	28.0338
153249	28.6395
153249	29.037
153250	29.0714
153250	29.3101
153250	29.3342
153250	29.3462
153251	29.4169
153251	29.4281
153252	29.3568
153252	29.3506
153253	29.1284
153253	29.0937
153253	28.813
153253	28.6924
153254	28.399
153254	28.152
153255	27.7538
153255	27.4315
153256	26.9009
153256	26.4599
153256	25.9294
153257	24.9905
153258	24.1025
153260	21.6969
153261	20.6846
153261	20.4489
153262	19.4073
153262	18.9572
153262	18.6709
153263	17.9755
153263	17.8149
153264	17.3303
153264	16.8456
153264	16.7158
153265	16.1519
153265	15.9779
153266	15.7734
153266	15.415
153266	15.2104
153267	15.0757
153267	14.7616
153267	14.5378
153267	14.4594
153268	14.1861
153268	13.9525
153268	13.9184
153269	13.6817
153269	13.4454
153269	13.3869
153270	13.1242
153270	13.0081
153271	12.8846
153271	12.6637
153272	12.5168
153272	12.4557
153273	12.2739
153273	12.1125
153273	12.0955
153274	11.9451
153274	11.7778
153275	11.6383
153276	11.4992
153276	11.3864
153277	11.2739
153278	11.1617
153278	11.0697
153279	10.978
153279	10.9521
153280	10.8745
153281	10.7712
153282	10.6829
153282	10.6716
153283	10.5926
153284	10.5137
153285	10.4574
153285	10.4406
153286	10.3817
153287	10.3229
153288	10.2558
153289	10.2055
153289	10.1933
153290	10.1441
153291	10.0951
153292	10.0461
153293	10.0216
153293	10.0037
153294	9.96795
153295	9.93224
153297	9.88763
153298	9.84313
153298	9.8431
153299	9.8113
153301	9.77954
153302	9.7478
153303	9.71613
153304	9.69712
153305	9.68868
153306	9.66756
153308	9.64225
153309	9.61699
153311	9.59176
153313	9.56656
153314	9.54139
153315	9.53302
153317	9.51409
153319	9.48981
153321	9.46825
153323	9.44673
153326	9.42523
153328	9.41043
153330	9.39563
153332	9.38087
153334	9.36612
153336	9.35138
153339	9.34028
153342	9.32921
153344	9.31814
153347	9.3071
153350	9.29606
153352	9.28504
153355	9.27403
153358	9.26303
153361	9.24929
153363	9.24106
153365	9.23803
153368	9.23048
153371	9.22294
153375	9.21541
153378	9.20788
153381	9.20036
153385	9.19285
153389	9.18384
153390	9.18084
153393	9.17798
153397	9.17368
153401	9.16939
153405	9.16511
153411	9.15869
153417	9.15229
153423	9.1466
153428	9.14091
153433	9.13523
153439	9.12955
153444	9.12388
153450	9.11821
153455	9.11255
153460	9.10688
153463	9.10405
153466	9.10282
153472	9.10061
153479	9.09839
153488	9.09508
153497	9.09177
153506	9.08847
153516	9.08492
153526	9.08125
153536	9.07759
153546	9.07393
153556	9.07027
153566	9.06662
153576	9.06296
153586	9.05931
153596	9.05565
153610	9.05079
153611	9.0503
153623	9.04921
153637	9.048
153650	9.04679
153664	9.04558
153677	9.04438
153691	9.04317
153704	9.04197
153718	9.04077
153738	9.03896
153758	9.03716
153779	9.03536
153801	9.03338
153823	9.03139
153838	9.03008
153862	9.02792
153886	9.02576
153913	9.02336
153940	9.02096
153965	9.0188
153989	9.01665
154021	9.01377
154054	9.0109
154085	9.00813
154115	9.00547
154120	9.005
154158	9.00426
154201	9.00343
154244	9.0026
154283	9.00186
154321	9.00112
154378	9.00002
154400	8.99959
154436	8.99891
154493	8.99781
154550	8.99671
154627	8.99523
154703	8.99376
154780	8.99229
154894	8.99008
155009	8.98788
155124	8.98567
155277	8.98273
155430	8.97979
155621	8.97611
155851	8.9717
156080	8.96729
156386	8.96141
156768	8.95406
157227	8.94523
157763	8.93494
158375	8.92318
158757	8.91583
158987	8.91142
159107	8.9091
159588	8.89922
160070	8.88935
160491	8.8807
160792	8.87453
161033	8.86959
161273	8.86465
161484	8.86033
161635	8.85724
161785	8.85415
161905	8.85168
162026	8.84922
162116	8.84736
162206	8.84551
162266	8.84428
162327	8.84305
162387	8.84181
162447	8.84058
162507	8.83935
162552	8.83842
162597	8.8375
162643	8.83657
162688	8.83565
162729	8.8348
162763	8.83411
162797	8.83342
162832	8.83271
162855	8.83223
162881	8.83171
162906	8.82918
162931	8.82665
162951	8.82475
162971	8.82274
162991	8.82069
163012	8.81863
163031	8.81674
163050	8.81484
163069	8.813
163086	8.81126
163104	8.80953
163116	8.80832
163129	8.80706
163141	8.8058
163154	8.80454
163167	8.80329
163180	8.80203
163189	8.80109
163199	8.80015
163208	8.79921
163218	8.79828
163227	8.79734
163237	8.79641
163246	8.79548
163256	8.79455
163265	8.79365
163274	8.7928
163283	8.79196
163286	8.79168
163289	8.79079
163294	8.78902
163300	8.78724
163306	8.78547
163311	8.78386
163319	8.7817
163323	8.78026
163328	8.77882
163333	8.77738
163338	8.77595
163342	8.77452
163347	8.7731
163353	8.77144
163358	8.76979
163362	8.7687
163366	8.76761
163370	8.76652
163373	8.76544
163377	8.76437
163381	8.76311
163386	8.76186
163389	8.76104
163392	8.76022
163394	8.75941
163397	8.75861
163400	8.75782
163404	8.75686
163407	8.75591
163410	8.7553
163412	8.75469
163415	8.75409
163417	8.75351
163419	8.75294
163422	8.75244
163424	8.75196
163426	8.7515
163428	8.75105
163430	8.75331
163432	8.75558
163434	8.75788
163436	8.76021
163438	8.76198
163440	8.76377
163441	8.76558
163443	8.76741
163444	8.76928
163446	8.77118
163448	8.77311
163448	8.77351
163449	8.78007
163450	8.78668
163452	8.79331
163453	8.79999
163454	8.8067
163455	8.81347
163457	8.82028
163458	8.82716
163459	8.83411
163459	8.83411
163460	8.84812
163461	8.8622
163462	8.87635
163464	8.89057
163465	8.9049
163466	8.91933
163466	8.91934
163467	8.94629
163467	8.9666
163468	8.9843
163469	9.00617
163470	9.02816
163470	9.0282
163471	9.06446
163472	9.10093
163472	9.12839
163473	9.15597
163473	9.15828
163473	9.1951
163474	9.23536
163475	9.27251
163475	9.28627
163476	9.34153
163476	9.39713
163476	9.42966
163477	9.46188
163477	9.53965
163478	9.61765
163478	9.6503
163479	9.68581
163479	9.7656
163479	9.84566
163480	9.8903
163480	9.92446
163480	10.038
163481	10.1177
163481	10.1599
163481	10.2999
163482	10.3983
163482	10.4501
163483	10.6222
163483	10.7429
163483	10.8061
163484	11.0165
163484	11.1642
163484	11.2143
163485	11.4133
163485	11.538
163485	11.6235
163485	11.8519
163486	11.9664
163486	12.0968
163486	12.4548
163486	12.4914
163487	12.9319
163487	13.0056
163488	13.3807
163488	13.7976
163488	13.8215
163489	14.4795
163489	14.6449
163490	15.1908
163490	15.5817
163491	16.0598
163491	16.5964
163492	17.3535
163493	18.3536
163494	20.2203
163495	20.8421
163495	21.3207
163496	22.0092
163496	22.2543
163497	22.8598
163497	23.0471
163497	23.6062
163498	23.7012
163498	24.1395
163498	24.171
163499	24.5225
163499	24.5725
163499	24.8136
163500	24.8921
163500	24.9998
163500	25.0798
163500	25.1032
163501	25.1352
163501	25.1466
163502	25.1103
163502	25.0997
163502	25.0002
163503	24.8936
163503	24.8024
163503	24.5439
163504	24.4344
163504	24.0176
163504	23.9949
163505	23.4939
163505	23.2216
163506	22.6692
163506	22.2807
163507	21.4631
163508	20.6454
163510	18.8298
163510	18.1505
163510	17.8269
163511	17.183
163511	17.0759
163512	16.5257
163512	16.0774
163513	15.8504
163513	15.3744
163513	15.1706
163514	14.9281
163514	14.5045
163514	14.364
163515	14.2045
163515	13.886
163515	13.6573
163516	13.5805
163516	13.3054
163517	13.047
163517	13.0337
163517	12.7985
163518	12.5645
163518	12.5258
163518	12.3598
163519	12.1502
163519	12.0846
163519	11.9538
163520	11.7676
163520	11.7123
163520	11.6023
163521	11.4457
163521	11.3992
163521	11.3102
163522	11.1838
163522	11.0578
163522	11.0201
163523	10.9363
163523	10.8403
163524	10.745
163524	10.7255
163524	10.6631
163525	10.5849
163525	10.565
163526	10.4974
163526	10.4139
163527	10.3308
163527	10.3084
163528	10.262
163528	10.1915
163529	10.1139
163530	10.0561
163531	9.99862
163532	9.94119
163532	9.89827
163533	9.88778
163534	9.84588
163534	9.80413
163535	9.75721
163536	9.74162
163536	9.71488
163537	9.6768
163538	9.63885
163540	9.60094
163540	9.5896
163541	9.57089
163542	9.54425
163543	9.51768
163544	9.48716
163545	9.45274
163545	9.45142
163547	9.4279
163548	9.40351
163549	9.37916
163551	9.35486
163551	9.35394
163552	9.33766
163554	9.32079
163555	9.302
163557	9.28129
163559	9.26063
163559	9.25032
163560	9.24325
163562	9.22913
163564	9.21503
163565	9.20096
163567	9.18691
163568	9.1799
163569	9.17463
163571	9.16411
163573	9.15362
163575	9.14315
163577	9.1327
163580	9.12225
163582	9.11183
163584	9.10142
163586	9.08972
163589	9.07673
163589	9.07543
163591	9.06902
163594	9.06191
163597	9.05481
163599	9.04772
163602	9.04064
163606	9.03003
163609	9.02156
163610	9.01874
163612	9.01608
163616	9.0121
163619	9.00812
163622	9.00415
163627	8.99821
163632	8.99228
163636	8.98702
163640	8.98176
163644	8.9765
163648	8.97125
163653	8.96601
163657	8.96077
163661	8.95553
163665	8.9503
163670	8.94506
163671	8.94465
163676	8.9426
163681	8.94055
163687	8.93851
163692	8.93647
163697	8.93443
163705	8.93137
163711	8.92923
163717	8.927
163725	8.92365
163734	8.9203
163743	8.91695
163752	8.91361
163761	8.91007
163770	8.90643
163780	8.90279
163790	8.89915
163799	8.89551
163809	8.89188
163814	8.88986
163818	8.88952
163831	8.88849
163844	8.88747
163856	8.88645
163869	8.88544
163882	8.88442
163895	8.8834
163907	8.88238
163921	8.88128
163935	8.88019
163949	8.87909
163969	8.87748
163988	8.87596
164007	8.87444
164025	8.87301
164048	8.87116
164073	8.86922
164098	8.8672
164124	8.86517
164149	8.86315
164174	8.86117
164199	8.85923
164235	8.85632
164272	8.8534
164309	8.85049
164345	8.84758
164358	8.84661
164382	8.84587
164431	8.8444
164480	8.84293
164529	8.84145
164578	8.83998
164627	8.83851
164700	8.8363
164774	8.83409
164847	8.83188
164945	8.82894
165043	8.826
165141	8.82305
165263	8.81938
165386	8.8157
165508	8.81202
165631	8.80834
165728	8.8054
165828	8.8024
165928	8.79941
166028	8.79641
166103	8.79416
166178	8.79191
166252	8.78967
166327	8.78742
166402	8.78517
166452	8.78368
166502	8.78218
166552	8.78068
166602	8.77919
166652	8.77769
166677	8.77695
