
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96
# atomic weight [g/mol]
XX:Cu_weight:XX	101	63.546

#LIBRARY    ENDF/B-VII.1
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63
#token id energy[MeV] cross-section[barn]
XX:Cu_neutron_total_cross-section_0.01MeV:XX	20	0.01	61.2
XX:Cu_neutron_total_cross-section_0.015MeV:XX	20	0.015	3.96
XX:Cu_neutron_total_cross-section_0.02MeV:XX	20	0.02	2.94
XX:Cu_neutron_total_cross-section_0.03MeV:XX	20	0.03	12.1
XX:Cu_neutron_total_cross-section_0.04MeV:XX	20	0.04	3.64
XX:Cu_neutron_total_cross-section_0.05MeV:XX	20	0.05	2.76
XX:Cu_neutron_total_cross-section_0.06MeV:XX	20	0.06	8.23
XX:Cu_neutron_total_cross-section_0.08MeV:XX	20	0.08	4.44
XX:Cu_neutron_total_cross-section_0.1MeV:XX	20	0.1	2.82
XX:Cu_neutron_total_cross-section_0.15MeV:XX	20	0.15	5.05
XX:Cu_neutron_total_cross-section_0.2MeV:XX	20	0.2	2.55
XX:Cu_neutron_total_cross-section_0.3MeV:XX	20	0.3	2.79
XX:Cu_neutron_total_cross-section_0.4MeV:XX	20	0.4	2.8
XX:Cu_neutron_total_cross-section_0.5MeV:XX	20	0.5	4.12
XX:Cu_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.28
XX:Cu_neutron_total_cross-section_0.8MeV:XX	20	0.8	3.78
XX:Cu_neutron_total_cross-section_1.0MeV:XX	20	1	3.70
XX:Cu_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.27
XX:Cu_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.04
XX:Cu_neutron_total_cross-section_2MeV:XX	20	2	3.07
XX:Cu_neutron_total_cross-section_3MeV:XX	20	3	3.28
XX:Cu_neutron_total_cross-section_4MeV:XX	20	4	3.61
XX:Cu_neutron_total_cross-section_5MeV:XX	20	5	3.79
XX:Cu_neutron_total_cross-section_6MeV:XX	20	6	3.82
XX:Cu_neutron_total_cross-section_8MeV:XX	20	8	3.66
XX:Cu_neutron_total_cross-section_10MeV:XX	20	10	3.47
XX:Cu_neutron_total_cross-section_15MeV:XX	20	15	2.82
XX:Cu_neutron_total_cross-section_20MeV:XX	20	20	2.49
XX:Cu_neutron_total_cross-section_30MeV:XX	20	30	2.44
XX:Cu_neutron_total_cross-section_50MeV:XX	20	50	2.69

#LIBRARY    ENDF/B-VII.0
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63

#energy [eV]	x-section [b]
12886.6	1.35336
12887.4	1.34648
12888.3	1.33832
12889.2	1.33047
12890.1	1.32297
12890.8	1.31763
12891.5	1.31258
12892.2	1.30731
12892.8	1.30342
12893.4	1.29992
12894.1	1.29691
12894.5	1.29502
12895	1.29352
12895.4	1.29249
12895.5	1.29251
12895.9	1.29364
12896.4	1.29545
12896.7	1.2971
12897	1.29942
12897.1	1.30013
12897.4	1.30398
12897.7	1.3081
12897.7	1.30832
12898	1.31479
12898.2	1.32196
12898.4	1.32818
12898.5	1.33054
12898.8	1.34217
12899	1.35355
12899.1	1.35538
12899.2	1.36713
12899.4	1.37957
12899.6	1.39278
12899.6	1.39279
12899.8	1.40985
12900	1.43006
12900	1.43267
12900.2	1.45125
12900.3	1.47067
12900.4	1.47919
12900.5	1.49275
12900.6	1.51709
12900.7	1.52584
12900.8	1.54449
12900.9	1.5741
12901	1.57619
12901.1	1.60861
12901.3	1.64481
12901.3	1.65346
12901.4	1.68593
12901.5	1.72142
12901.6	1.7305
12901.7	1.78032
12901.8	1.7964
12901.9	1.83532
12902	1.88277
12902	1.89488
12902.2	1.96095
12902.2	1.9822
12902.3	2.0254
12902.4	2.09623
12902.5	2.11765
12902.7	2.21993
12902.7	2.226
12902.8	2.3345
12902.9	2.37437
12903	2.46042
12903.1	2.54204
12903.2	2.59842
12903.4	2.7308
12903.4	2.74932
12903.6	2.91568
12903.6	2.94337
12903.7	3.09814
12903.8	3.18135
12903.9	3.29504
12904	3.37169
12904.1	3.51007
12904.2	3.5953
12904.2	3.6931
12904.3	3.83778
12904.4	3.91954
12904.5	4.09926
12904.6	4.16194
12904.7	4.38055
12904.7	4.42073
12904.9	4.68218
12904.9	4.69648
12905.1	5.00619
12905.1	5.14567
12905.3	5.52917
12905.4	5.63043
12905.6	6.04626
12905.6	6.11886
12905.8	6.60192
12905.8	6.62149
12906.1	7.19733
12906.1	7.3418
12906.3	7.82757
12906.4	8.11317
12906.7	8.7182
12906.8	9.0454
12907.1	9.92535
12907.2	10.3937
12907.6	11.6115
12908.2	13.446
12908.4	14.0371
12908.7	14.7524
12908.9	15.307
12909.1	15.7893
12909.3	16.2948
12909.4	16.6126
12909.5	16.8399
12909.7	17.2597
12909.8	17.5883
12910	17.8797
12910.1	18.0938
12910.3	18.3253
12910.4	18.4669
12910.6	18.628
12910.7	18.7656
12910.9	18.8517
12911	18.9306
12911.1	18.9311
12911.3	18.9487
12911.4	18.9451
12911.6	18.8843
12911.6	18.8477
12911.8	18.7098
12912	18.5962
12912.1	18.4085
12912.3	18.1972
12912.4	17.9437
12912.6	17.6826
12912.7	17.4192
12912.9	17.1568
12913.1	16.7261
12913.2	16.4254
12913.5	15.8188
12913.5	15.6096
12913.9	14.6308
12914	14.2676
12915	11.6018
12915.1	11.0324
12915.4	10.1928
12915.5	10.0572
12915.8	9.14846
12915.9	8.8666
12916.1	8.38826
12916.3	8.04263
12916.4	7.84748
12916.6	7.332
12916.6	7.27594
12916.8	6.85004
12916.9	6.57237
12917	6.44025
12917.2	6.08541
12917.2	6.05475
12917.4	5.69429
12917.4	5.63574
12917.6	5.35911
12917.7	5.13664
12917.8	5.04187
12918	4.74688
12918	4.72886
12918.2	4.47689
12918.3	4.36257
12918.4	4.22562
12918.5	4.03351
12918.6	3.9854
12918.7	3.83826
12918.8	3.73996
12918.9	3.69756
12919	3.56685
12919.1	3.47974
12919.1	3.44214
12919.3	3.32667
12919.4	3.2497
12919.4	3.21656
12919.5	3.11476
12919.6	3.04706
12919.7	3.0177
12919.8	2.92783
12919.9	2.89324
12919.9	2.84417
12920.1	2.76514
12920.1	2.7242
12920.2	2.69111
12920.3	2.62237
12920.4	2.57758
12920.5	2.55721
12920.6	2.48678
12920.7	2.45079
12920.8	2.41113
12920.9	2.37579
12921	2.34361
12921.2	2.28129
12921.3	2.24568
12921.4	2.22373
12921.6	2.172
12921.7	2.13796
12921.8	2.12364
12921.9	2.08051
12922.1	2.04838
12922.1	2.03969
12922.3	2.0035
12922.5	1.97337
12922.5	1.96895
12922.7	1.93917
12922.9	1.91016
12923	1.88184
12923.1	1.88031
12923.3	1.84657
12923.5	1.82387
12923.7	1.80415
12923.8	1.79566
12924	1.77091
12924.3	1.74676
12924.3	1.74283
12924.6	1.71545
12924.9	1.69223
12925	1.68643
12925.4	1.66109
12925.7	1.63638
12926.1	1.61589
12926.5	1.59584
12927	1.56968
12927.5	1.54752
12927.8	1.53308
12928.1	1.5221
12928.7	1.49916
12929.3	1.47669
12929.4	1.47228
12929.9	1.45731
12930.5	1.43894
12931.1	1.42326
12931.2	1.42116
12932	1.40055
12932.7	1.38234
12932.8	1.38058
12933.6	1.36338
12934.7	1.34057
12935.2	1.33143
12935.8	1.32104
12936.8	1.30307
12937.7	1.28915
12937.9	1.28585
12938.9	1.27074
12940.3	1.25086
12941.4	1.23644
12941.7	1.23193
12943.1	1.21512
12944.5	1.19851
12945.3	1.18943
12946.2	1.17987
12948.2	1.15949
12949.2	1.14941
12951.1	1.13047
12952.9	1.11184
12954.4	1.0981
12955.8	1.08463
12956.7	1.07586
12957.5	1.06752
12958.2	1.0594
12958.8	1.05351
12959.1	1.05043
12959.4	1.04721
12960	1.04049
12960.4	1.03629
12960.8	1.03241
12961.1	1.02976
12961.1	1.02939
12961.3	1.02677
12961.6	1.02402
12961.9	1.0217
12962.1	1.02045
12962.2	1.01983
12962.3	1.01937
12962.5	1.01841
12962.7	1.01781
12962.9	1.01761
12963.1	1.0179
12963.3	1.01877
12963.5	1.01985
12963.6	1.02133
12963.8	1.02326
12963.9	1.02566
12964.1	1.02859
12964.2	1.03208
12964.4	1.03618
12964.5	1.04094
12964.7	1.04642
12964.8	1.05266
12964.9	1.05454
12965	1.0603
12965.1	1.06903
12965.3	1.07868
12965.4	1.08931
12965.6	1.09864
12965.6	1.10122
12965.7	1.11515
12965.9	1.13023
12966.1	1.1465
12966.2	1.16522
12966.3	1.17028
12966.4	1.18951
12966.6	1.21614
12966.8	1.24477
12966.8	1.24645
12966.9	1.27749
12967.1	1.31239
12967.3	1.34528
12967.3	1.34967
12967.6	1.40527
12967.7	1.42994
12967.8	1.46618
12968	1.52635
12968	1.53208
12968.3	1.619
12968.4	1.63546
12968.7	1.71882
12968.8	1.75607
12969	1.85423
12969.2	1.91407
12969.6	2.08287
12969.8	2.13489
12970.1	2.26415
12970.4	2.37118
12970.6	2.46126
12970.7	2.50112
12971.1	2.65215
12971.4	2.76604
12971.4	2.7795
12971.7	2.85491
12972	2.94279
12972.3	3.0212
12972.4	3.05162
12972.5	3.08076
12972.8	3.13001
12973	3.1562
12973.3	3.17818
12973.5	3.19042
12973.6	3.19121
12973.8	3.18772
12974	3.18036
12974	3.17582
12974.3	3.14612
12974.5	3.12893
12974.6	3.10832
12974.9	3.05406
12975	3.04019
12975.3	2.96395
12975.7	2.83677
12975.8	2.82715
12976.2	2.68834
12976.8	2.50381
12976.9	2.44989
12977.3	2.31401
12977.4	2.28373
12977.6	2.22136
12977.9	2.13168
12978.2	2.0463
12978.4	1.99194
12978.5	1.93973
12978.8	1.87484
12979	1.83367
12979.1	1.79414
12979.2	1.77519
12979.3	1.75694
12979.4	1.7221
12979.6	1.68883
12979.8	1.65708
12979.9	1.62678
12980.1	1.59792
12980.2	1.58417
12980.3	1.57131
12980.4	1.5469
12980.6	1.52372
12980.7	1.50172
12980.8	1.49126
12980.9	1.48166
12981.1	1.4635
12981.2	1.44787
12981.3	1.43451
12981.5	1.42171
12981.6	1.40945
12981.7	1.40357
12981.7	1.39836
12981.9	1.38363
12982.1	1.36984
12982.3	1.35692
12982.5	1.34882
12982.5	1.3453
12982.7	1.33544
12982.9	1.32618
12983.1	1.31747
12983.3	1.31198
12983.3	1.3097
12983.5	1.30329
12983.7	1.29724
12983.9	1.29151
12984.2	1.28431
12984.3	1.28092
12984.5	1.27842
12984.7	1.27377
12985	1.26941
12985.4	1.26328
12985.8	1.25798
12986	1.2552
12986.3	1.25224
12986.9	1.24792
12987.6	1.24256
12987.7	1.242
12988.3	1.23987
12989.4	1.23662
12990	1.23519
12990.5	1.23535
12991.9	1.23601
12992.6	1.23643
12993.5	1.2394
12995.2	1.24457
12997.8	1.25939
12998.8	1.26504
13000.4	1.27862
13002.3	1.29509
13004.3	1.31649
13005.9	1.33445
13008.2	1.36553
13009.5	1.38338
13012.1	1.42561
13012.4	1.43082
13015.4	1.48547
13016	1.49952
13018.3	1.54782
13021.2	1.61838
13021.3	1.6189
13024.2	1.69805
13025.3	1.73401
13027.1	1.78743
13029.8	1.87937
13030	1.8873
13033	1.99878
13034.2	2.05365
13036.3	2.14213
13038.5	2.24788
13038.7	2.2552
13040.8	2.36266
13043	2.48692
13043.1	2.49404
13045.2	2.62163
13047.5	2.7674
13047.6	2.77401
13049.7	2.92544
13052.1	3.1048
13054.5	3.30919
13055	3.35876
13056.9	3.53256
13058	3.64107
13059.4	3.77699
13060.9	3.94115
13062	4.06084
13062.9	4.17538
13064	4.3067
13064.3	4.34246
13065.3	4.47262
13065.9	4.55385
13066	4.57657
13066.5	4.64179
13066.9	4.71007
13067.4	4.77904
13067.9	4.84893
13068.2	4.89621
13068.2	4.90419
13068.5	4.9486
13068.8	5.0027
13069.1	5.05777
13069.4	5.11398
13069.6	5.15701
13069.9	5.20086
13070.1	5.25071
13070.4	5.30182
13070.4	5.30879
13070.6	5.35662
13070.9	5.41332
13071.1	5.47167
13071.4	5.53176
13071.6	5.59374
13071.9	5.65763
13072.1	5.72356
13072.4	5.79149
13072.7	5.87379
13073	5.94704
13073.2	6.02224
13073.6	6.13828
13074	6.25554
13074	6.25747
13074.8	6.4854
13075.4	6.66685
13075.4	6.68118
13075.9	6.79094
13076.2	6.86914
13076.6	6.95152
13076.9	7.02153
13077.2	7.07012
13077.2	7.08169
13077.5	7.12011
13077.8	7.16556
13078	7.19822
13078.3	7.22881
13078.6	7.25284
13078.9	7.27244
13079.2	7.28392
13079.2	7.2886
13079.6	7.30973
13079.9	7.32176
13080.2	7.33139
13080.3	7.33302
13080.7	7.35562
13081.6	7.39537
13082	7.42652
13082.4	7.46425
13082.5	7.46838
13082.8	7.50318
13083.1	7.54613
13083.4	7.5922
13083.6	7.62474
13083.8	7.65876
13083.9	7.66231
13084.1	7.69935
13084.3	7.74196
13084.5	7.78604
13084.7	7.8315
13084.9	7.87831
13085.2	7.92639
13085.4	7.97903
13085.6	8.03637
13085.9	8.09502
13086	8.11439
13086.1	8.15814
13086.4	8.22387
13086.6	8.29062
13087	8.39232
13087.4	8.49566
13087.7	8.60033
13088.1	8.70612
13088.5	8.81273
13088.9	8.92638
13089	8.95805
13089.5	9.11265
13090.2	9.34561
13091.2	9.65745
13091.3	9.69424
13092.7	10.1619
13093.8	10.5308
13095.2	11.0524
13096.2	11.4442
13098.1	12.23
13098.6	12.4446
13101.1	13.5424
13103.4	14.6915
13103.5	14.749
13105.7	15.9498
13106	16.0763
13108.1	17.3289
13108.4	17.5377
13110.4	18.8411
13110.9	19.148
13112.7	20.5003
13113.3	20.9232
13115.1	22.3146
13115.5	22.6859
13117.4	24.3039
13117.6	24.5063
13119.7	26.486
13121.8	28.6388
13122.7	29.652
13123.9	30.978
13125.7	33.1809
13126	33.5766
13128.3	36.5287
13128.7	37.1645
13130.5	39.7425
13131.7	41.633
13132.8	43.2334
13134.7	46.5819
13135	47.0155
13137.2	51.0992
13137.6	51.8308
13139.5	55.4896
13141.3	59.3999
13141.7	60.1821
13144.7	66.888
13146.9	72.2554
13147.7	74.0447
13152.2	85.6132
13152.5	86.3292
13156.2	95.8686
13157.3	98.728
13159	102.789
13160.1	105.493
13161.8	109.198
13162.9	111.666
13163.7	113.132
13164.8	115.329
13165.5	116.591
13167.2	119.364
13167.5	119.864
13169.6	122.557
13171.5	124.387
13172	124.878
13173.7	125.792
13174.4	126.138
13176	126.401
13176.3	126.462
13178.4	126.114
13178.6	126.046
13180.5	125.095
13181.4	124.435
13182.9	123.259
13184.2	121.844
13185.6	120.224
13187.8	117.35
13188.4	116.475
13191.2	112.21
13195.7	104.64
13196.8	102.847
13199.6	98.1683
13203.4	91.6704
13204.3	90.166
13206.2	87.0058
13208.7	83.0305
13209.1	82.4811
13212.3	77.8492
13213.2	76.4437
13215.4	73.4741
13216.6	71.8958
13218.5	69.4105
13219.9	67.6868
13221.7	65.6389
13223.3	63.7543
13224.8	62.147
13226.8	60.0466
13227	59.8202
13229.4	57.5576
13230.3	56.6531
13231.7	55.4109
13233.8	53.5487
13235.2	52.412
13237.3	50.708
13238.7	49.6671
13240.8	48.1071
13242.2	47.169
13244.5	45.6066
13245.7	44.8256
13247.3	43.8555
13250.1	42.1934
13250.5	41.9165
13252.9	40.684
13255.4	39.329
13255.7	39.2187
13258.5	37.8955
13260.3	37.0139
13262.7	36.0249
13265.2	34.9377
13266.8	34.3151
13270.1	33.0706
13273.4	31.9473
13275	31.3859
13276.6	30.8773
13279.9	29.8606
13284.8	28.496
13286.4	28.0414
13289.7	27.2366
13292.9	26.4322
13294.5	26.0743
13299.4	25.0011
13304.3	24.0419
13306	23.7223
13309.2	23.148
13312.5	22.5739
13314.1	22.3149
13319	21.5381
13323.9	20.8345
13325.5	20.6001
13328.8	20.183
13332	19.766
13335.3	19.3492
13338.5	18.9846
13345.1	18.2557
13351.6	17.6144
13354.8	17.2938
13358.1	17.0098
13364.6	16.4419
13371.1	15.9347
13374.9	15.645
13378.6	15.3872
13386	14.8718
13393.5	14.4128
13397.2	14.1834
13400.9	13.9776
13408.4	13.5661
13415.8	13.2009
13423.3	12.8358
13430.7	12.5144
13438.2	12.1931
13445.6	11.9077
13453.1	11.6224
13456.8	11.4945
13468	11.1112
13479.2	10.7653
13482.9	10.65
13490.3	10.4451
13501.5	10.1378
13505.2	10.0355
13508.9	9.94564
13516.4	9.76606
13520.1	9.6763
13527.6	9.49683
13535	9.3384
13542.5	9.18007
13549.9	9.02183
13556	8.90621
13562.2	8.79068
13568.3	8.67525
13574.4	8.57413
13580.5	8.47418
13586.6	8.37437
13591.1	8.31367
13595.7	8.25309
13600.2	8.19263
13604.8	8.13233
13609.3	8.09045
13613.9	8.04877
13616.9	8.02113
13618.4	8.01428
13621.4	8.00072
13624.4	7.98772
13626.4	7.979
13627.2	7.97857
13629.8	7.97741
13630.1	7.9786
13632.9	7.99066
13635.7	8.00292
13637.5	8.01041
13638.6	8.0233
13641.4	8.05576
13642.6	8.06886
13644.3	8.10154
13646.6	8.14717
13647.7	8.16736
13649.5	8.21951
13652.1	8.29675
13652.3	8.3043
13655.2	8.41807
13655.9	8.44853
13657.1	8.50865
13659	8.60913
13659.7	8.64945
13660.9	8.72578
13662.6	8.84058
13664.3	8.98099
13665.4	9.07483
13666	9.13209
13667.7	9.30423
13668.3	9.36175
13669.4	9.50229
13671.1	9.71359
13672.8	9.96404
13673	9.99194
13674.5	10.2477
13674.9	10.3119
13676.5	10.6248
13676.8	10.6802
13677.8	10.9138
13678.7	11.1052
13679.2	11.228
13680.5	11.5722
13680.6	11.5968
13681.8	11.9602
13682	12.0162
13683.1	12.3915
13683.4	12.4855
13684.5	12.871
13684.8	13.0115
13685.6	13.3458
13686.3	13.602
13687.2	14.0443
13687.7	14.266
13688.8	14.8395
13689.1	15.0143
13689.8	15.4366
13690.5	15.8595
13690.9	16.0823
13691.9	16.7836
13691.9	16.8155
13692.9	17.5736
13693.4	17.8991
13693.9	18.3902
13694.8	19.1284
13695.4	19.6743
13695.7	20.0388
13696.3	20.6334
13696.7	21.0303
13697.3	21.6778
13697.6	22.11
13698.2	22.8151
13698.6	23.2856
13699.2	24.0531
13699.5	24.5652
13700.1	25.4103
13700.8	26.3834
13701.5	27.5745
13702	28.4064
13702.8	29.8327
13703.2	30.6515
13704	32.3441
13704.4	33.1335
13705.3	35.1223
13705.6	35.8633
13706.6	38.17
13706.8	38.7008
13707.9	41.486
13707.9	41.6854
13709.5	45.9707
13709.8	47.0043
13711.4	51.714
13713	56.9231
13714.4	61.1813
13714.5	61.6263
13715.7	64.9594
13715.9	65.6247
13716.8	68.0342
13717	68.6353
13718	70.7323
13718.2	71.2548
13719.1	72.9433
13719.4	73.5739
13720.1	74.4667
13720.5	75.008
13720.8	75.2367
13721.5	75.8855
13721.6	75.9189
13722.5	76.2146
13722.6	76.2532
13722.7	76.2603
13723.4	76.1088
13723.7	76.0403
13724.5	75.4503
13724.9	75.2338
13725.7	74.2506
13726	73.8914
13727.1	72.091
13728.6	69.1289
13728.7	68.9587
13730.2	65.7239
13732.7	59.5714
13734.3	55.7177
13734.9	54.343
13735.9	52.0002
13736.7	50.1806
13737.1	49.2781
13738.4	46.5741
13738.5	46.3341
13739.7	44.0674
13739.9	43.6811
13740.9	41.7403
13741.2	41.2306
13742.2	39.5899
13742.7	38.8877
13743.5	37.6036
13744.1	36.7486
13744.5	36.2282
13745.4	34.9289
13745.5	34.7992
13746.3	33.7339
13746.9	33.0247
13747.8	32.0547
13748.3	31.409
13749.2	30.5362
13750.1	29.5677
13750.6	29.1385
13751.7	28.1526
13752.1	27.7674
13752.9	27.1245
13754.1	26.1803
13754.2	26.1467
13755.4	25.2773
13756.1	24.7763
13756.6	24.4493
13757.9	23.6774
13758.1	23.5292
13759.1	22.9773
13760.3	22.2947
13760.4	22.2685
13761.6	21.6605
13762.3	21.3335
13762.9	21.0448
13764.3	20.468
13765.1	20.0976
13765.6	19.9194
13767.6	19.1719
13768	19.0296
13769.6	18.5027
13770.8	18.1003
13771.6	17.883
13773.3	17.3945
13773.6	17.286
13775	16.9509
13776.5	16.5682
13776.7	16.5265
13778.4	16.1515
13780.1	15.7768
13780.3	15.7352
13782.6	15.2872
13784.1	15.0187
13785.2	14.832
13787.3	14.49
13787.9	14.3968
13789.4	14.1831
13791.5	13.8895
13792.8	13.7028
13793.5	13.6114
13796.7	13.2349
13797.3	13.1551
13799.8	12.8966
13801.9	12.6781
13804.9	12.4043
13807.9	12.1307
13811	11.8975
13814	11.6645
13817	11.4635
13820.1	11.2627
13823.1	11.0876
13826.1	10.9127
13830.7	10.6883
13835.2	10.4642
13839.8	10.2756
13844.3	10.0871
13848.9	9.92203
13850.4	9.86705
13853.8	9.75973
13858.9	9.59888
13862.5	9.48576
13864.1	9.44612
13869.2	9.31243
13874.3	9.17882
13876.2	9.12937
13880.7	9.02912
13886.8	8.89554
13889.8	8.82878
13892.9	8.77267
13898.9	8.66051
13905	8.5484
13908	8.49237
13911.1	8.44538
13917.1	8.35144
13926.2	8.21061
13927	8.19887
13933.4	8.11391
13940.6	8.01899
13947.5	7.9291
13947.8	7.92478
13955	7.84272
13962.6	7.75638
13970.2	7.67006
13977.8	7.59482
13985.4	7.5196
13995.3	7.42093
14000.5	7.36927
14001.9	7.35605
14008.6	7.29436
14013.8	7.24593
14015.7	7.22832
14020.3	7.18543
14024.9	7.14258
14029.5	7.09977
14032.6	7.07127
14035.7	7.04281
14037.5	7.02642
14038	7.02039
14040.3	6.99431
14042.8	6.96627
14044.5	6.94762
14046.1	6.929
14047.8	6.91043
14049.5	6.89192
14050.7	6.87808
14051.9	6.86429
14052.6	6.85644
14053.2	6.84767
14054.1	6.83309
14055	6.81758
14056	6.80214
14056.9	6.78676
14057.6	6.77529
14058.3	6.76387
14059	6.75251
14059.8	6.74124
14060.2	6.73378
14060.5	6.72792
14061.2	6.71046
14061.8	6.69602
14062.2	6.68526
14062.7	6.67459
14063.1	6.66402
14063.5	6.65356
14064	6.64326
14064.2	6.63853
14064.3	6.63544
14064.6	6.62524
14064.9	6.61518
14065.2	6.60526
14065.4	6.59794
14065.6	6.59074
14065.8	6.58369
14066	6.57835
14066.2	6.57241
14066.4	6.56664
14066.5	6.56535
14066.6	6.55852
14066.8	6.54984
14067	6.54142
14067.2	6.53328
14067.3	6.52739
14067.5	6.52171
14067.6	6.51624
14067.8	6.51103
14067.9	6.50609
14068.1	6.50145
14068.2	6.49714
14068.4	6.4932
14068.5	6.48965
14068.6	6.48654
14068.8	6.4839
14068.9	6.48289
14068.9	6.48061
14069	6.47802
14069.2	6.47485
14069.3	6.47223
14069.4	6.47021
14069.6	6.46883
14069.7	6.46814
14069.9	6.46819
14070	6.46902
14070.1	6.4707
14070.3	6.47326
14070.4	6.47678
14070.5	6.4813
14070.7	6.48689
14070.8	6.4936
14070.9	6.5015
14071.1	6.51063
14071.1	6.51359
14071.2	6.52285
14071.4	6.53827
14071.5	6.5553
14071.7	6.57406
14071.8	6.5946
14071.9	6.61699
14072.1	6.64982
14072.3	6.68614
14072.5	6.71577
14072.5	6.72288
14072.7	6.76399
14072.8	6.81098
14072.9	6.83935
14073.1	6.88142
14073.3	6.96019
14073.5	7.04406
14073.6	7.06944
14073.8	7.14021
14074	7.27347
14074.1	7.31858
14074.4	7.43765
14074.7	7.64996
14074.8	7.68546
14075.3	7.99297
14075.3	8.02121
14075.9	8.42671
14076.1	8.56023
14076.5	8.89731
14076.6	8.9466
14076.9	9.21455
14077.2	9.44209
14077.5	9.6208
14077.5	9.65408
14077.8	9.81502
14078	9.97389
14078.4	10.1463
14078.6	10.2684
14078.9	10.4045
14079	10.4322
14079.1	10.4788
14079.3	10.5248
14079.6	10.593
14079.9	10.6309
14079.9	10.6343
14080.1	10.6403
14080.5	10.6316
14080.5	10.6257
14080.8	10.5832
14081	10.5441
14081.2	10.4963
14081.6	10.3689
14081.6	10.3445
14082	10.1806
14082.2	10.08
14083	9.70199
14083.1	9.62588
14083.5	9.3956
14083.8	9.20805
14084.1	9.05117
14084.4	8.90116
14084.6	8.78457
14084.9	8.65627
14085.1	8.57447
14085.2	8.49567
14085.4	8.41985
14085.6	8.34698
14085.7	8.27699
14085.9	8.20984
14086.1	8.14932
14086.2	8.09118
14086.4	8.03529
14086.6	7.98156
14086.7	7.92989
14086.9	7.88684
14086.9	7.88083
14087.1	7.83781
14087.2	7.79655
14087.4	7.75693
14087.5	7.71892
14087.7	7.69439
14087.8	7.66107
14088	7.6289
14088	7.62002
14088.1	7.60121
14088.3	7.57589
14088.4	7.55149
14088.6	7.52794
14088.7	7.50518
14088.9	7.48316
14089	7.4618
14089.2	7.44106
14089.3	7.42088
14089.4	7.41245
14089.5	7.40372
14089.6	7.38891
14089.8	7.37452
14089.9	7.36053
14090.1	7.34691
14090.2	7.33265
14090.4	7.31873
14090.6	7.30512
14090.7	7.29177
14090.9	7.27866
14090.9	7.27436
14091	7.26832
14091.2	7.25945
14091.4	7.25075
14091.6	7.23939
14091.8	7.22826
14092	7.21733
14092.2	7.20658
14092.5	7.19597
14092.7	7.18549
14092.9	7.17511
14093.2	7.15972
14093.5	7.14451
14093.8	7.13551
14094.1	7.12661
14094.6	7.1134
14095	7.10035
14095.5	7.08741
14096	7.07458
14096.4	7.06182
14096.9	7.04912
14097.5	7.03229
14097.7	7.02631
14098.1	7.01911
14098.8	7.00561
14099.5	6.99377
14100.1	6.98199
14101	6.96636
14101.8	6.95081
14102.7	6.93531
14102.9	6.93222
14103.6	6.92354
14104.4	6.91274
14105.3	6.90197
14106.3	6.8891
14107.4	6.87626
14108.9	6.85706
14110.5	6.83792
14111.2	6.82944
14112	6.82176
14113.6	6.80797
14115.7	6.78964
14117.8	6.77135
14119.8	6.75309
14121.9	6.73487
14124.4	6.71298
14124.7	6.71061
14126.9	6.69607
14130.2	6.67435
14133.6	6.65266
14136.9	6.631
14141.9	6.59853
14146.9	6.5661
14151.8	6.53426
14153.7	6.52164
14158.3	6.49823
14164.7	6.4648
14174.5	6.41469
14186.1	6.35458
14197.8	6.2945
14200.4	6.28116
14213.4	6.22443
14228.9	6.15639
14247.1	6.07703
14257.5	6.03169
14262.6	6.00902
14278.2	5.94841
14296.4	5.87751
14314.6	5.80663
14330.3	5.74567
14345.9	5.68472
14365.5	5.60856
14377.3	5.56288
14389	5.51722
14399.8	5.47539
14406.6	5.44878
14413.5	5.42219
14420.3	5.39562
14421.4	5.39156
14425.2	5.37374
14428.9	5.35676
14432.6	5.33979
14435	5.3285
14437.5	5.31722
14439.9	5.30597
14441.6	5.29834
14443.3	5.29073
14444.9	5.28316
14446	5.27814
14446.2	5.27741
14447.1	5.27059
14448	5.26462
14448.8	5.25868
14449.5	5.25406
14449.9	5.25061
14450.4	5.2472
14450.9	5.24383
14451.3	5.24162
14451.6	5.23944
14451.9	5.23731
14452.2	5.23574
14452.4	5.23422
14452.6	5.23273
14452.9	5.2313
14453.1	5.22994
14453.3	5.22907
14453.5	5.22824
14453.6	5.22745
14453.8	5.22671
14453.9	5.22602
14454	5.22571
14454.1	5.2247
14454.3	5.22325
14454.4	5.22187
14454.6	5.22054
14454.7	5.21929
14454.9	5.21811
14455	5.21702
14455.2	5.21602
14455.3	5.21512
14455.4	5.21433
14455.6	5.21365
14455.7	5.2131
14455.9	5.21268
14456	5.2124
14456.2	5.21229
14456.3	5.21233
14456.5	5.21255
14456.6	5.21296
14456.8	5.21357
14456.9	5.21439
14457.1	5.21543
14457.2	5.2169
14457.4	5.21835
14457.5	5.22004
14457.6	5.22196
14457.8	5.22413
14457.9	5.22656
14458.1	5.23068
14458.3	5.23542
14458.6	5.24079
14458.8	5.24681
14459	5.25347
14459.2	5.2608
14459.4	5.26877
14459.6	5.27898
